Ewe/V	<I>/mA	
-3.5537833E-001	-6.617141738388399E-003
-3.5637230E-001	-6.751205272545701E-003
-3.5743091E-001	-6.601505836442798E-003
-3.5837922E-001	-6.738413453503081E-003
-3.5935614E-001	-6.583060705856451E-003
-3.6038300E-001	-6.723625511464562E-003
-3.6136204E-001	-6.561329099187991E-003
-3.6240155E-001	-6.706964718533591E-003
-3.6340508E-001	-6.551965453885089E-003
-3.6438093E-001	-6.687883742819771E-003
-3.6542684E-001	-6.536541470268258E-003
-3.6643776E-001	-6.673007599197769E-003
-3.6737120E-001	-6.515640387887191E-003
-3.6840543E-001	-6.662919099148353E-003
-3.6938667E-001	-6.501506108583669E-003
-3.7036783E-001	-6.637318388028557E-003
-3.7138718E-001	-6.484085581178071E-003
-3.7240240E-001	-6.621064114976115E-003
-3.7335172E-001	-6.473608871197516E-003
-3.7438491E-001	-6.608078457146713E-003
-3.7540752E-001	-6.459067918007724E-003
-3.7642050E-001	-6.596134775867915E-003
-3.7739214E-001	-6.441841861588821E-003
-3.7840307E-001	-6.579703528081529E-003
-3.7938529E-001	-6.425834918142428E-003
-3.8036966E-001	-6.575339739760613E-003
-3.8132447E-001	-6.422289381672205E-003
-3.8243496E-001	-6.549385869018589E-003
-3.8338220E-001	-6.418873633568467E-003
-3.8440374E-001	-6.545516764567237E-003
-3.8537115E-001	-6.395587384758969E-003
-3.8640428E-001	-6.529067945343220E-003
-3.8735577E-001	-6.379227519775856E-003
-3.8836563E-001	-6.523891328672286E-003
-3.8943169E-001	-6.372407622014471E-003
-3.9042026E-001	-6.503643959553686E-003
-3.9141107E-001	-6.357690258381683E-003
-3.9239544E-001	-6.479951254328223E-003
-3.9336705E-001	-6.349492164493598E-003
-3.9436105E-001	-6.472230801995833E-003
-3.9536977E-001	-6.338432344313721E-003
-3.9635095E-001	-6.466612271550615E-003
-3.9744359E-001	-6.313820874008023E-003
-3.9834520E-001	-6.445269267310830E-003
-3.9938363E-001	-6.311612506073705E-003
-4.0038824E-001	-6.441983317927218E-003
-4.0137577E-001	-6.308820944266491E-003
-4.0235907E-001	-6.419333164861481E-003
-4.0334776E-001	-6.286312461371478E-003
-4.0437344E-001	-6.409509863765844E-003
-4.0537050E-001	-6.269969475397368E-003
-4.0636984E-001	-6.408626617081165E-003
-4.0739235E-001	-6.268538459456352E-003
-4.0836078E-001	-6.391930383364895E-003
-4.0938023E-001	-6.249528016067180E-003
-4.1039851E-001	-6.384421556301943E-003
-4.1140941E-001	-6.255941177288241E-003
-4.1239062E-001	-6.374333231279797E-003
-4.1342166E-001	-6.230941799812040E-003
-4.1444209E-001	-6.363502858827502E-003
-4.1544560E-001	-6.215676251384934E-003
-4.1645437E-001	-6.358343757407653E-003
-4.1740796E-001	-6.217796633184947E-003
-4.1844854E-001	-6.337389880273887E-003
-4.1940540E-001	-6.200111270219258E-003
-4.2043006E-001	-6.333414819285565E-003
-4.2142075E-001	-6.196206866055320E-003
-4.2245719E-001	-6.320092928136650E-003
-4.2339802E-001	-6.182460971710178E-003
-4.2441314E-001	-6.303503053560325E-003
-4.2543048E-001	-6.178397534919583E-003
-4.2646042E-001	-6.299051017574832E-003
-4.2743099E-001	-6.165164110118165E-003
-4.2841968E-001	-6.292761280039676E-003
-4.2942312E-001	-6.162178604022801E-003
-4.3040642E-001	-6.283167336934813E-003
-4.3140996E-001	-6.146489353139051E-003
-4.3240383E-001	-6.272655295712526E-003
-4.3344122E-001	-6.138309096665281E-003
-4.3440551E-001	-6.256436151791916E-003
-4.3547261E-001	-6.131277762000939E-003
-4.3639433E-001	-6.254616372138491E-003
-4.3744880E-001	-6.116560309843998E-003
-4.3840450E-001	-6.243467914221881E-003
-4.3939948E-001	-6.116772135202245E-003
-4.4043168E-001	-6.240835426271769E-003
-4.4137678E-001	-6.102955913067671E-003
-4.4242266E-001	-6.236118165866666E-003
-4.4342402E-001	-6.087531991700715E-003
-4.4438928E-001	-6.217884692483092E-003
-4.4545424E-001	-6.079281053745084E-003
-4.4640788E-001	-6.206489246930354E-003
-4.4744003E-001	-6.073486324668101E-003
-4.4842118E-001	-6.198662359060468E-003
-4.4939494E-001	-6.071595616150366E-003
-4.5042184E-001	-6.195075936880637E-003
-4.5141783E-001	-6.062673306183125E-003
-4.5239684E-001	-6.192408213893122E-003
-4.5346087E-001	-6.048927953896832E-003
-4.5443034E-001	-6.185305707024052E-003
-4.5540729E-001	-6.046648716922683E-003
-4.5643523E-001	-6.174811137397106E-003
-4.5740896E-001	-6.037019924810413E-003
-4.5839861E-001	-6.156984379130231E-003
-4.5941487E-001	-6.024811131080929E-003
-4.6041301E-001	-6.155570817403103E-003
-4.6140480E-001	-6.018397752389604E-003
-4.6242741E-001	-6.154033708298791E-003
-4.6341074E-001	-6.010235579095802E-003
-4.6442473E-001	-6.135517884104047E-003
-4.6540174E-001	-6.001507662505082E-003
-4.6642432E-001	-6.136630739395792E-003
-4.6743408E-001	-5.999811271370434E-003
-4.6841636E-001	-6.121012497411954E-003
-4.6940503E-001	-5.986843121920368E-003
-4.7039679E-001	-6.114334034969526E-003
-4.7143531E-001	-5.979528688233891E-003
-4.7240379E-001	-6.117425949519695E-003
-4.7346342E-001	-5.975023756440739E-003
-4.7441393E-001	-6.103609829652759E-003
-4.7542480E-001	-5.968946019291042E-003
-4.7638047E-001	-6.094033842802843E-003
-4.7739235E-001	-5.960643337857615E-003
-4.7841930E-001	-6.096772422703584E-003
-4.7939304E-001	-5.955182582612087E-003
-4.8040813E-001	-6.083008960154596E-003
-4.8143926E-001	-5.952426425210447E-003
-4.8239392E-001	-6.075411949293737E-003
-4.8340374E-001	-5.941737719695070E-003
-4.8441893E-001	-6.075818445727521E-003
-4.8536935E-001	-5.943256796146844E-003
-4.8644280E-001	-6.071083338206829E-003
-4.8741028E-001	-5.935765766480430E-003
-4.8839039E-001	-6.060394321037957E-003
-4.8939487E-001	-5.918186121562016E-003
-4.9038249E-001	-6.053698237438853E-003
-4.9139127E-001	-5.924917592993642E-003
-4.9241593E-001	-6.053662695598552E-003
-4.9337697E-001	-5.916507788949962E-003
-4.9440700E-001	-6.045482928230830E-003
-4.9540833E-001	-5.906737322624783E-003
-4.9637783E-001	-6.052691376680720E-003
-4.9739510E-001	-5.905588925492700E-003
-4.9838692E-001	-6.034528460279201E-003
-4.9943170E-001	-5.907055758547747E-003
-5.0038117E-001	-6.032991664041098E-003
-5.0141215E-001	-5.891967401516415E-003
-5.0238699E-001	-6.031525221462497E-003
-5.0342762E-001	-5.890518617282695E-003
-5.0440353E-001	-6.025606780490800E-003
-5.0542182E-001	-5.888504290245067E-003
-5.0639564E-001	-6.015942106185113E-003
-5.0736088E-001	-5.890536236014050E-003
-5.0838125E-001	-6.016242408400596E-003
-5.0939649E-001	-5.879670495536019E-003
-5.1035327E-001	-6.005411970060455E-003
-5.1135987E-001	-5.873592483516793E-003
-5.1236552E-001	-6.010800588329483E-003
-5.1344532E-001	-5.874352644847612E-003
-5.1440316E-001	-6.006949454280805E-003
-5.1538342E-001	-5.871561182074297E-003
-5.1635504E-001	-5.999263691289031E-003
-5.1740408E-001	-5.871808522190082E-003
-5.1843733E-001	-6.004316820407342E-003
-5.1940364E-001	-5.854546661592158E-003
-5.2039009E-001	-5.999528892263892E-003
-5.2141172E-001	-5.869087399736968E-003
-5.2238750E-001	-5.995677166841518E-003
-5.2342069E-001	-5.856861336926325E-003
-5.2440721E-001	-6.000182125717377E-003
-5.2535766E-001	-5.858681141237131E-003
-5.2641195E-001	-5.992691512397452E-003
-5.2740163E-001	-5.854705777892370E-003
-5.2842319E-001	-5.982196575738868E-003
-5.2933329E-001	-5.850889369564044E-003
-5.3039509E-001	-5.982284802383983E-003
-5.3138912E-001	-5.850465817881428E-003
-5.3237021E-001	-5.986931772592151E-003
-5.3337795E-001	-5.849281755217803E-003
-5.3437513E-001	-5.979016324595743E-003
-5.3538489E-001	-5.847762302437318E-003
-5.3639150E-001	-5.983574668789522E-003
-5.3740466E-001	-5.847179307440635E-003
-5.3835928E-001	-5.974405332381132E-003
-5.3939873E-001	-5.843981309024249E-003
-5.4039490E-001	-5.976560627863746E-003
-5.4137814E-001	-5.846896814344082E-003
-5.4241341E-001	-5.981966867289468E-003
-5.4337877E-001	-5.843575175984154E-003
-5.4437053E-001	-5.974953139229897E-003
-5.4538459E-001	-5.844405765350918E-003
-5.4639238E-001	-5.977762057429781E-003
-5.4739469E-001	-5.843910803782292E-003
-5.4837698E-001	-5.976330905266666E-003
-5.4939008E-001	-5.846243025896702E-003
-5.5036801E-001	-5.981702181290710E-003
-5.5139804E-001	-5.845536555473992E-003
-5.5234307E-001	-5.987585208155607E-003
-5.5339652E-001	-5.841949491392933E-003
-5.5438298E-001	-5.978857230527650E-003
-5.5538332E-001	-5.849847004558095E-003
-5.5639738E-001	-5.978221504240801E-003
-5.5737537E-001	-5.852567876394842E-003
-5.5840534E-001	-5.981277962645304E-003
-5.5939823E-001	-5.847197154152023E-003
-5.6038576E-001	-5.981631376117624E-003
-5.6136692E-001	-5.845129816912542E-003
-5.6239170E-001	-5.982885491296948E-003
-5.6335586E-001	-5.862320699331236E-003
-5.6437624E-001	-5.993592528183277E-003
-5.6537348E-001	-5.857338174084552E-003
-5.6640661E-001	-5.994493220593193E-003
-5.6734854E-001	-5.859794197426195E-003
-5.6839240E-001	-5.995235418797373E-003
-5.6937885E-001	-5.862567877354896E-003
-5.7035464E-001	-6.000252996778310E-003
-5.7137841E-001	-5.870006049614524E-003
-5.7235003E-001	-5.997974883112775E-003
-5.7337886E-001	-5.875642363308613E-003
-5.7440156E-001	-5.997055199663380E-003
-5.7538277E-001	-5.884811458397768E-003
-5.7641691E-001	-5.997779843811349E-003
-5.7737374E-001	-5.887020520377623E-003
-5.7838464E-001	-6.000800928531003E-003
-5.7941568E-001	-5.893839704286724E-003
-5.8041173E-001	-6.007443912595681E-003
-5.8135802E-001	-5.908769153191086E-003
-5.8237308E-001	-6.012267346199612E-003
-5.8335638E-001	-5.905606986036427E-003
-5.8435351E-001	-6.021631090132151E-003
-5.8536011E-001	-5.913610232609112E-003
-5.8636361E-001	-6.030217419821488E-003
-5.8737886E-001	-5.916525736716291E-003
-5.8836311E-001	-6.031365927709767E-003
-5.8937192E-001	-5.924864534689614E-003
-5.9033513E-001	-6.038804488020504E-003
-5.9136182E-001	-5.927355621275235E-003
-5.9235895E-001	-6.045111898452454E-003
-5.9339011E-001	-5.945818812809492E-003
-5.9437543E-001	-6.047708738656649E-003
-5.9538203E-001	-5.944705454263975E-003
-5.9637290E-001	-6.050535592900502E-003
-5.9736151E-001	-5.941808415324559E-003
-5.9839249E-001	-6.063804183213506E-003
-5.9938544E-001	-5.966083714560609E-003
-6.0035175E-001	-6.081012683150949E-003
-6.0138702E-001	-5.967815306778181E-003
-6.0233217E-001	-6.078627541379909E-003
-6.0338873E-001	-5.971242725435217E-003
-6.0437834E-001	-6.093856919809067E-003
-6.0537553E-001	-5.994563810721304E-003
-6.0637158E-001	-6.100412144102549E-003
-6.0734737E-001	-5.988751603985688E-003
-6.0835832E-001	-6.113238710289196E-003
-6.0936391E-001	-6.008875117711567E-003
-6.1034298E-001	-6.132797199421058E-003
-6.1135811E-001	-6.018009062649456E-003
-6.1236376E-001	-6.135694520505913E-003
-6.1337781E-001	-6.032885419295364E-003
-6.1438441E-001	-6.150765296398360E-003
-6.1534661E-001	-6.050164485511933E-003
-6.1637968E-001	-6.158786033160543E-003
-6.1737686E-001	-6.055782903179818E-003
-6.1836123E-001	-6.169015832306751E-003
-6.1937743E-001	-6.073450620331423E-003
-6.2039566E-001	-6.190164380516033E-003
-6.2139499E-001	-6.085429505118450E-003
-6.2234324E-001	-6.205093493109499E-003
-6.2337005E-001	-6.107850076659802E-003
-6.2436509E-001	-6.222725883465782E-003
-6.2536216E-001	-6.119581570803542E-003
-6.2635922E-001	-6.229846093952385E-003
-6.2738401E-001	-6.132143074662749E-003
-6.2833440E-001	-6.241665828484746E-003
-6.2938130E-001	-6.148786449759608E-003
-6.3037848E-001	-6.262196078750962E-003
-6.3137138E-001	-6.164333709117842E-003
-6.3233876E-001	-6.276930745823653E-003
-6.3334650E-001	-6.175853250978310E-003
-6.3432449E-001	-6.300428973999142E-003
-6.3538945E-001	-6.200800123123261E-003
-6.3632816E-001	-6.314492282399404E-003
-6.3735086E-001	-6.213609280772872E-003
-6.3833624E-001	-6.334015131869781E-003
-6.3936627E-001	-6.234704718938000E-003
-6.4031881E-001	-6.355428680156663E-003
-6.4133602E-001	-6.255340599131562E-003
-6.4234370E-001	-6.366647842191396E-003
-6.4332604E-001	-6.272866958574423E-003
-6.4430934E-001	-6.392425242665895E-003
-6.4536589E-001	-6.296965799265291E-003
-6.4639163E-001	-6.412389879794020E-003
-6.4733136E-001	-6.316471105189223E-003
-6.4830303E-001	-6.431983231272552E-003
-6.4934587E-001	-6.342743435298955E-003
-6.5033334E-001	-6.458732274849230E-003
-6.5133685E-001	-6.365834899851389E-003
-6.5232658E-001	-6.478961671139878E-003
-6.5335548E-001	-6.384527348321463E-003
-6.5435141E-001	-6.505852139525807E-003
-6.5535605E-001	-6.413679520644776E-003
-6.5636694E-001	-6.530339918956296E-003
-6.5733856E-001	-6.432654739506292E-003
-6.5835583E-001	-6.556753359796469E-003
-6.5930945E-001	-6.461152997265643E-003
-6.6035426E-001	-6.575463630320466E-003
-6.6131216E-001	-6.480375432955834E-003
-6.6233152E-001	-6.612441904710269E-003
-6.6335726E-001	-6.515092745555888E-003
-6.6433108E-001	-6.635639969317708E-003
-6.6531652E-001	-6.545675555066195E-003
-6.6635072E-001	-6.659049733570996E-003
-6.6739178E-001	-6.576598547656999E-003
-6.6833645E-001	-6.694244172750656E-003
-6.6932821E-001	-6.602300647500642E-003
-6.7038161E-001	-6.731788202159781E-003
-6.7137235E-001	-6.628502173245772E-003
-6.7235559E-001	-6.759403097223365E-003
-6.7336231E-001	-6.665551292826422E-003
-6.7431700E-001	-6.778749323226890E-003
-6.7533952E-001	-6.692600865790141E-003
-6.7629206E-001	-6.821646419767693E-003
-6.7734444E-001	-6.725198136539079E-003
-6.7832774E-001	-6.850621564404281E-003
-6.7939472E-001	-6.757529933464734E-003
-6.8034738E-001	-6.885833360785104E-003
-6.8132216E-001	-6.795904514244000E-003
-6.8234789E-001	-6.921045809172535E-003
-6.8336529E-001	-6.838218989691489E-003
-6.8433052E-001	-6.959384598707791E-003
-6.8533921E-001	-6.865692238837540E-003
-6.8630141E-001	-6.989525871176724E-003
-6.8729961E-001	-6.904367207931111E-003
-6.8832636E-001	-7.037211300080823E-003
-6.8929058E-001	-6.938695492458968E-003
-6.9034916E-001	-7.076380574694160E-003
-6.9132078E-001	-6.977882952519873E-003
-6.9233388E-001	-7.102970727525332E-003
-6.9332039E-001	-7.016663541030976E-003
-6.9433230E-001	-7.141822194373343E-003
-6.9531775E-001	-7.073483227739194E-003
-6.9632554E-001	-7.184932047190749E-003
-6.9734478E-001	-7.091663552273517E-003
-6.9835782E-001	-7.233942194337345E-003
-6.9933379E-001	-7.146698651922606E-003
-7.0030540E-001	-7.275390693798206E-003
-7.0132154E-001	-7.187016558923939E-003
-7.0230496E-001	-7.314312790387877E-003
-7.0333493E-001	-7.230002511884472E-003
-7.0434898E-001	-7.365673090033747E-003
-7.0531219E-001	-7.284313253573288E-003
-7.0631880E-001	-7.399029990968593E-003
-7.0733392E-001	-7.327069140349821E-003
-7.0835978E-001	-7.450143143311522E-003
-7.0930374E-001	-7.367475336650386E-003
-7.1033055E-001	-7.495019294664312E-003
-7.1133089E-001	-7.417616271898936E-003
-7.1233857E-001	-7.548517262976992E-003
-7.1329534E-001	-7.468552947102566E-003
-7.1429455E-001	-7.608976805689338E-003
-7.1532780E-001	-7.517298106298129E-003
-7.1633118E-001	-7.652933998744796E-003
-7.1739310E-001	-7.571396970888600E-003
-7.1833926E-001	-7.698234548216616E-003
-7.1935225E-001	-7.624506662169656E-003
-7.2031862E-001	-7.750407606686688E-003
-7.2131252E-001	-7.673428972743201E-003
-7.2230750E-001	-7.804258635991962E-003
-7.2329193E-001	-7.727933946524775E-003
-7.2432935E-001	-7.863109972580159E-003
-7.2531265E-001	-7.782280031177719E-003
-7.2630984E-001	-7.909329460138267E-003
-7.2731435E-001	-7.835866950497559E-003
-7.2831351E-001	-7.969116809868426E-003
-7.2927243E-001	-7.893375224537307E-003
-7.3031843E-001	-8.019805989331642E-003
-7.3131013E-001	-7.952845686102359E-003
-7.3235387E-001	-8.086572530575889E-003
-7.3332989E-001	-8.011378752093540E-003
-7.3434174E-001	-8.144028209951776E-003
-7.3533887E-001	-8.066466863965560E-003
-7.3635834E-001	-8.205918724545153E-003
-7.3731190E-001	-8.126714069577309E-003
-7.3830575E-001	-8.250671314373056E-003
-7.3932838E-001	-8.188604255135720E-003
-7.4035943E-001	-8.325582673326920E-003
-7.4130553E-001	-8.256819903585386E-003
-7.4229741E-001	-8.382190223427552E-003
-7.4331146E-001	-8.317631824562910E-003
-7.4432451E-001	-8.444999095647471E-003
-7.4528235E-001	-8.372597123929543E-003
-7.4634212E-001	-8.511801097483840E-003
-7.4728721E-001	-8.439328425285740E-003
-7.4831194E-001	-8.574522405979251E-003
-7.4927932E-001	-8.503055934044004E-003
-7.5032091E-001	-8.642013264761772E-003
-7.5130320E-001	-8.568073072334842E-003
-7.5235444E-001	-8.698337991114025E-003
-7.5330806E-001	-8.637931727409676E-003
-7.5431472E-001	-8.771412304971180E-003
-7.5531608E-001	-8.705758616593395E-003
-7.5629294E-001	-8.834998504122865E-003
-7.5732613E-001	-8.775811621388919E-003
-7.5830632E-001	-8.902594799615610E-003
-7.5929278E-001	-8.839362580652543E-003
-7.6030582E-001	-8.976905987462230E-003
-7.6128817E-001	-8.917542301383516E-003
-7.6233143E-001	-9.047517826702184E-003
-7.6333952E-001	-8.982029696603076E-003
-7.6425290E-001	-9.112806915557770E-003
-7.6532739E-001	-9.065704648188913E-003
-7.6627141E-001	-9.182294179077455E-003
-7.6730466E-001	-9.134220039413742E-003
-7.6830918E-001	-9.254273332771845E-003
-7.6930630E-001	-9.198849016684073E-003
-7.7029812E-001	-9.314237691998822E-003
-7.7130270E-001	-9.271746506177186E-003
-7.7232832E-001	-9.399961353564190E-003
-7.7330852E-001	-9.353441941331933E-003
-7.7433747E-001	-9.473900689044995E-003
-7.7533245E-001	-9.424996743392561E-003
-7.7635086E-001	-9.535066612038914E-003
-7.7733725E-001	-9.502947384640262E-003
-7.7833968E-001	-9.613017152231701E-003
-7.7931881E-001	-9.575685159587788E-003
-7.8029990E-001	-9.686621762133023E-003
-7.8130770E-001	-9.645207782644594E-003
-7.8230375E-001	-9.758582721891118E-003
-7.8330827E-001	-9.724907678092781E-003
-7.8432655E-001	-9.840331797830781E-003
-7.8530240E-001	-9.806285038292867E-003
-7.8628582E-001	-9.922168525614922E-003
-7.8728288E-001	-9.875843687041169E-003
-7.8829789E-001	-9.992239042023548E-003
-7.8925276E-001	-9.955384140387963E-003
-7.9031342E-001	-1.006833459218289E-002
-7.9127342E-001	-1.002499554791326E-002
-7.9231083E-001	-1.013803369197473E-002
-7.9331434E-001	-1.010338750913634E-002
-7.9427320E-001	-1.021462339526300E-002
-7.9529375E-001	-1.018374008061881E-002
-7.9630667E-001	-1.029356297658520E-002
-7.9730058E-001	-1.025891689480178E-002
-7.9830521E-001	-1.038165519599307E-002
-7.9930872E-001	-1.033449941314753E-002
-8.0032057E-001	-1.044865106410320E-002
-8.0133367E-001	-1.041513611077485E-002
-8.0229360E-001	-1.052283840706669E-002
-8.0326843E-001	-1.048674351639220E-002
-8.0428571E-001	-1.060494136618214E-002
-8.0528176E-001	-1.057221999670016E-002
-8.0628937E-001	-1.068156607895313E-002
-8.0728555E-001	-1.065087773976200E-002
-8.0830491E-001	-1.075092995193297E-002
-8.0929875E-001	-1.072702592581562E-002
-8.1028742E-001	-1.082836823883954E-002
